1164,2324,4,1021599369
1164,3129,3,1021670323
1164,851,4,1021670797
1164,2331,5,1021671108
1164,1394,3,1021671224
1164,1396,4,1021670859
1164,3145,3,1021670859
1164,2359,3,1021599555
1164,1704,4,1030388271
1164,3163,3,1021670390
1164,3317,4,1021599162
1164,101,3,1021670256
1164,1719,3,1021599401
1164,3181,4,1033091376
1164,3183,3,1028074645
1164,1729,4,1021670380
1164,1584,4,1021670684
1164,1730,4,1021670526
1164,2391,4,1021599439
1164,125,4,1021670303
1164,1747,4,1021670380
1164,141,5,1021670722
1164,1759,4,1021670414
1164,3505,3,1021671311
1164,3361,4,1021671224
1164,1914,3,1021670323
1164,2571,3,1021599464
1164,3526,5,1030388435
1164,2725,5,1021670906
1164,1923,2,1021670570
1164,2580,3,1021670356
1164,319,3,1021599599
1164,1794,2,1021670465
1164,335,2,1021670504
1164,16,1,1021670438
1164,17,5,1030388502
1164,194,4,1021670427
1164,21,4,1021670323
1164,348,5,1021599577
1164,2908,3,1021599518
1164,351,4,1021670504
1164,32,3,1021670279
1164,34,5,1030388054
1164,501,3,1021670189
1164,1036,5,1021671180
1164,508,4,1021670504
1164,45,4,1021670788
1164,1056,4,1021670356
1164,523,5,1021670671
1164,2797,4,1021671243
1164,381,5,1021670768
1164,1060,4,1021670526
1164,535,3,1021670465
1164,538,4,1021670788
1164,1077,4,1026256422
1164,82,4,1021670653
1164,2020,5,1030388173
1164,2973,5,1021671271
1164,1240,4,1021671224
1164,1246,5,1021671081
1165,1258,3,1040866058
1165,1265,5,1040185170
1165,594,5,1022376795
1165,2236,4,1037675001
1165,1479,3,1034568773
1165,999,4,1043556621
1165,2664,3,1043552292
1165,253,5,1038888765
1165,296,5,1027809556
1165,1183,5,1039487542
1165,1193,5,1036470846
1165,1509,3,1042925889
1165,1702,2,1027823424
1165,2519,3,1030762274
1165,2520,3,1042925796
1165,2529,4,1045871531
1165,3186,5,1042925702
1165,2530,2,1045871531
1165,2531,3,1045871531
1165,2532,3,1045871531
1165,2533,3,1045871531
1165,2580,4,1042925743
1165,317,3,1038888692
1165,3398,2,1038279557
1165,2746,4,1031534397
1165,2747,3,1031534397
1165,3556,4,1042925684
1165,3740,4,1031434232
1165,3784,3,1027827668
1181,3949,4,1021242604
1181,1274,4,1021241362
1181,1631,4,1021242522
1181,233,3,1021241263
1181,2810,4,1021241228
1181,2110,3,1021242522
1181,3327,4,1021240122
1181,1748,4,1021241668
1181,159,4,1021241423
1181,522,3,1021242658
1181,1060,2,1021240922
1182,3435,5,1035407717
1182,3504,5,1034879781
1182,1213,5,1034649074
1186,2232,4,1037566585
1186,2644,4,1037566763
1186,3471,3,1037566585
1186,2571,5,1037566585
1194,2987,2,1036307537
1194,2050,1,1036311501
1194,2051,2,1036311724
1194,3791,4,1036963063
1194,2054,2,1036724604
1194,2058,3,1036308033
1194,2059,2,1036260778
1194,1257,3,1036310659
1194,724,3,1036725227
1194,2997,4,1036962090
1194,587,3,1036724769
1194,589,2,1036308017
1194,4,3,1036311670
1194,1401,4,1036259349
1194,6,4,1036307972
1194,3943,3,1036310722
1194,7,4,1036311047
1194,3007,4,1036725108
1194,2064,5,1036309810
1194,1408,4,1036308033
1194,1409,3,1036311115
1194,1265,2,1036823569
1194,1267,5,1036307514
1194,1268,2,1036259367
1194,592,2,1036309471
1194,593,5,1036258160
1194,597,4,1036310722
1194,2071,4,1036259561
1194,1416,2,1036260454
1194,1270,3,1036309880
1194,1271,5,1036259167
1194,1273,4,1036259605
1194,1422,3,1036307846
1194,2081,3,1036723965
1194,1285,3,1036310321
1194,753,4,1036310453
1194,1287,4,1036261397
1194,1288,2,1036258544
1194,1289,4,1036962973
1194,3033,1,1036311032
1194,2231,3,1036309189
1194,1431,2,1036308745
1194,3039,3,1036310096
1194,902,4,1036258644
1194,1290,3,1036963200
1194,1293,5,1036258569
1194,1297,3,1036962874
1194,764,3,1036260440
1194,766,4,1036259965
1194,2240,2,1036723720
1194,2241,3,1036725422
1194,2243,4,1036962777
1194,778,4,1036258871
1194,3052,2,1036310509
1194,3053,2,1036260820
1194,923,5,1036261097
1194,1457,3,1036311193
1194,1459,4,1036307815
1194,780,3,1036308383
1194,785,3,1036310922
1194,788,2,1036311032
1194,2402,3,1036308680
1194,1600,3,1036260757
1194,2403,4,1036308441
1194,3206,3,1036723373
1194,3208,1,1036311710
1194,2260,3,1036308938
1194,2407,3,1036962920
1194,2261,3,1036310509
1194,2262,2,1036725498
1194,2409,4,1036308553
1194,1608,4,1036308353
1194,3067,4,1036310210
1194,2268,4,1036259246
1194,1466,3,1036258655
1194,3210,3,1036310041
1194,2411,3,1036308857
1194,2412,1,1036308938
1194,3071,5,1036258752
1194,1613,3,1036724035
1194,3072,4,1036310254
1194,2416,3,1036311245
1194,3219,3,1036724540
1194,2272,4,1036723664
1194,3078,3,1036259112
1194,2278,3,1036309240
1194,2420,4,1036259771
1194,2421,2,1036261021
1194,2422,1,1036308974
1194,1620,4,1036309318
1194,2423,2,1036310849
1194,2424,3,1036310775
1194,2280,4,1036309212
1194,3083,4,1036258820
1194,2427,4,1036260053
1194,1625,4,1036307704
1194,1480,3,1036260778
1194,2283,4,1036259620
1194,1485,3,1036310798
1194,1487,3,1036724121
1194,953,5,1036261179
1194,2432,4,1036260517
1194,2436,3,1036310849
1194,2437,4,1036962155
1194,2291,3,1036259714
1194,1635,4,1036258584
1194,3095,4,1036258265
1194,2439,4,1036258721
1194,1639,3,1036258806
1194,3098,4,1036724235
1194,1498,3,1036259317
1194,2442,3,1036962278
1194,1641,4,1036310062
1194,3246,4,1036261397
1194,3247,3,1036309318
1194,3249,3,1036724505
1194,2447,3,1036260616
1194,1645,4,1036307737
1194,1647,3,1036309643
1194,1648,4,1036310417
1194,3250,3,1036260601
1194,3252,4,1036259349
1194,3253,3,1036310346
1194,3255,4,1036259525
1194,2453,2,1036260234
1194,3256,4,1036308224
1194,3257,3,1036308680
1194,1653,3,1036258735
1194,2457,3,1036310509
1194,2458,2,1036309696
1194,2600,1,1036308257
1194,1801,3,1036260993
1194,3260,4,1036725550
1194,3261,3,1036259620
1194,3408,4,1036258644
1194,3263,3,1036310644
1194,2463,3,1036310589
1194,1663,4,1036962920
1194,2468,2,1036308680
1194,2469,4,1036310814
1194,994,4,1036258619
1194,999,4,1036309268
1194,1810,3,1036258907
1194,3270,3,1036259260
1194,3418,4,1036259367
1194,2616,2,1036309611
1194,1814,3,1036260651
1194,2617,2,1036308296
1194,2471,2,1036311689
1194,3274,3,1036308353
1194,2473,2,1036725227
1194,2474,3,1036962888
1194,1672,4,1036259541
1194,1673,5,1036962155
1194,203,3,1036311689
1194,2476,4,1036308413
1194,1674,4,1036261322
1194,2478,2,1036724861
1194,1676,2,1036723785
1194,1677,4,1036311067
1194,207,3,1036260555
1194,1678,4,1036259033
1194,3424,4,1036258619
1194,1827,5,1036823411
1194,216,3,1036724557
1194,1687,4,1036308541
1194,218,3,1036260993
1194,3436,3,1036724647
1194,1834,5,1036962139
1194,1835,3,1036724979
1194,2639,3,1036723320
1194,1693,3,1036259875
1194,223,4,1036310486
1194,3298,3,1036259525
1194,1694,3,1036258907
1194,225,3,1036260366
1194,3441,4,1036308745
1194,3442,3,1036308956
1194,3444,3,1036308463
1194,1840,3,1036259478
1194,1841,5,1036259965
1194,3448,3,1036259910
1194,230,2,1036260136
1194,3450,3,1036723396
1194,246,4,1036823273
1194,2804,4,1036261157
1194,3608,2,1036310400
1194,3614,3,1036310589
1194,3617,2,1036311378
1194,2671,4,1036310400
1194,3476,2,1036307751
1194,1873,4,1036962111
1194,3478,4,1036260117
1194,2677,5,1036723942
1194,1876,4,1036308523
1194,408,3,1036260778
1194,266,4,1036260920
1194,3480,2,1036259139
1194,3481,4,1036309965
1194,2683,2,1036311067
1194,1883,4,1036310432
1194,1884,4,1036260820
1194,1885,4,1036962379
1194,1888,3,1036260792
1194,277,5,1036723803
1194,2690,4,1036310288
1194,1894,3,1036725386
1194,424,2,1036260678
1194,280,4,1036259924
1194,1100,3,1036308706
1194,2840,2,1036723835
1194,1101,4,1036308313
1194,2844,2,1036260993
1194,3649,4,1036962903
1194,292,4,1036260993
1194,296,3,1036258186
1194,2858,5,1036261127
1194,1120,3,1036259331
1194,3809,2,1036310775
1194,1126,2,1036311472
1194,450,3,1036260778
1194,454,4,1036260053
1194,457,4,1036308001
1194,3810,3,1036260332
1194,1135,3,1036310849
1194,2875,3,1036260892
1194,460,2,1036724702
1194,466,1,1036311488
1194,3821,3,1036724843
1194,3826,2,1036724604
1194,3827,4,1036308185
1194,2881,3,1036308624
1194,3688,3,1036311710
1194,2889,4,1036310417
1194,474,5,1036307972
1194,475,4,1036962246
1194,477,3,1036259489
1194,3831,5,1036310775
1194,2890,3,1036962111
1194,3694,1,1036311115
1194,3699,3,1036260117
1194,627,4,1036962443
1194,628,4,1036260029
1194,485,2,1036308889
1194,2100,3,1036310539
1194,2104,3,1036258930
1194,1302,4,1036962777
1194,3844,4,1036260350
1194,2105,2,1036963110
1194,2108,3,1036310486
1194,2109,4,1036310417
1194,494,3,1036308278
1194,499,3,1036724437
1194,2111,2,1036310849
1194,2112,4,1036309291
1194,3852,4,1036310539
1194,2114,4,1036962819
1194,2115,3,1036723884
1194,1171,3,1036310346
1194,1172,5,1036258074
1194,1175,4,1036310223
1194,647,3,1036259575
1194,3863,3,1036723994
1194,2126,3,1036307815
1194,3868,1,1036310210
1194,3869,1,1036311315
1194,1183,5,1036258569
1194,1184,4,1036310321
1194,1186,4,1036962713
1194,1189,4,1036823293
1194,659,5,1036309226
1194,2134,2,1036310910
1194,2136,4,1036725484
1194,802,3,1036260350
1194,3877,1,1036308974
1194,1191,3,1036823461
1194,804,3,1036311744
1194,805,4,1036260053
1194,1199,4,1036962699
1194,2143,2,1036963229
1194,2144,3,1036310143
1194,2145,3,1036259835
1194,2146,3,1036260703
1194,1347,2,1036963042
1194,818,1,1036311348
1194,673,1,1036311488
1194,2150,4,1036962903
1194,2155,4,1036310520
1194,1353,2,1036311115
1194,1354,4,1036258845
1194,3898,3,1036308602
1194,1357,5,1036259714
1194,1358,5,1036258351
1194,3100,4,1036962351
1194,2302,3,1036310254
1194,1500,3,1036310096
1194,3107,4,1036260482
1194,1503,2,1036311689
1194,2306,2,1036311364
1194,1362,3,1036258972
1194,1366,4,1036260616
1194,838,4,1036962456
1194,695,4,1036307832
1194,3111,4,1036258857
1194,1513,3,1036311010
1194,2318,4,1036310268
1194,1516,3,1036962231
1194,1370,3,1036308152
1194,1517,2,1036310509
1194,2174,2,1036310967
1194,1377,1,1036309597
1194,3120,3,1036310892
1194,3125,3,1036259139
1194,3128,3,1036259561
1194,1380,4,1036310814
1194,1381,2,1036724843
1194,851,4,1036259575
1194,1385,3,1036308313
1194,852,4,1036310681
1194,1387,5,1036307922
1194,1388,4,1036308729
1194,858,5,1036258089
1194,2333,3,1036258397
1194,2336,4,1036962077
1194,1537,4,1036309921
1194,1391,1,1036311245
1194,2194,4,1036259059
1194,1392,4,1036310589
1194,1393,4,1036823605
1194,1394,4,1036309951
1194,1395,3,1036963010
1194,1396,4,1036259991
1194,1399,3,1036259791
1194,866,3,1036962313
1194,2340,3,1036962471
1194,2341,3,1036723562
1194,3145,3,1036260517
1194,1542,4,1036259232
1194,3147,3,1036258675
1194,3148,3,1036259184
1194,2352,3,1036310321
1194,1550,2,1036725186
1194,2353,4,1036308085
1194,3156,2,1036724740
1194,1552,3,1036308383
1194,2357,5,1036258202
1194,1556,1,1036308997
1194,2359,4,1036310177
1194,2501,4,1036258530
1194,2502,2,1036823605
1194,3160,4,1036962077
1194,3308,3,1036310254
1194,1704,4,1036258700
1194,1707,2,1036724995
1194,1564,4,1036310288
1194,2369,3,1036310910
1194,1569,4,1036310743
1194,3316,2,1036308706
1194,3317,4,1036309951
1194,3173,3,1036260117
1194,2371,4,1036310743
1194,2518,2,1036723835
1194,3176,4,1036258466
1194,1719,4,1036962051
1194,1573,4,1036308136
1194,3178,3,1036308185
1194,105,4,1036260053
1194,2378,3,1036311424
1194,2379,2,1036723498
1194,1721,4,1036260029
1194,3181,2,1036259847
1194,3182,5,1036823427
1194,2382,1,1036725151
1194,1580,4,1036308118
1194,110,3,1036258160
1194,1727,4,1036260404
1194,3186,4,1036259817
1194,1729,4,1036309189
1194,2387,2,1036309631
1194,1586,4,1036260589
1194,1587,3,1036308759
1194,117,3,1036309172
1194,1589,3,1036260366
1194,1733,3,1036260851
1194,2391,4,1036309155
1194,1735,4,1036723469
1194,2539,2,1036310659
1194,122,3,1036310609
1194,2395,4,1036309951
1194,2396,5,1036309831
1194,2398,4,1036258334
1194,1597,4,1036307815
1194,1747,3,1036309965
1194,3350,5,1036259073
1194,1752,3,1036723498
1194,141,4,1036310743
1194,1759,5,1036259139
1194,3502,3,1036260517
1194,3360,4,1036259017
1194,3361,3,1036310539
1194,2706,5,1036310321
1194,1904,3,1036311290
1194,3363,4,1036258229
1194,1907,4,1036962278
1194,153,1,1036309696
1194,155,4,1036260253
1194,3510,3,1036259154
1194,2710,3,1036724817
1194,2712,4,1036259017
1194,1914,4,1036310096
1194,2717,2,1036311348
1194,2571,4,1036307972
1194,300,3,1036261478
1194,2574,3,1036723373
1194,1918,3,1036261021
1194,1777,3,1036310321
1194,162,4,1036823318
1194,3525,2,1036723976
1194,1921,3,1036724377
1194,3526,4,1036259910
1194,2724,3,1036311032
1194,3527,3,1036962957
1194,1923,4,1036310076
1194,3528,4,1036260053
1194,2581,3,1036310981
1194,2583,4,1036307737
1194,3386,4,1036307679
1194,1784,4,1036258752
1194,315,2,1036308889
1194,1788,5,1036259112
1194,172,2,1036723307
1194,2734,4,1036723678
1194,2736,3,1036724604
1194,2739,4,1036259349
1194,322,4,1036310453
1194,3397,2,1036963010
1194,2598,3,1036724618
1194,180,4,1036311171
1194,2599,4,1036309831
1194,186,3,1036311644
1194,3543,4,1036258907
1194,1003,2,1036724921
1194,1006,5,1036962520
1194,2746,2,1036962957
1194,2747,2,1036310417
1194,333,2,1036311193
1194,11,4,1036260379
1194,337,4,1036261429
1194,15,2,1036308889
1194,16,3,1036962127
1194,339,4,1036310556
1194,193,2,1036724464
1194,17,4,1036823540
1194,195,4,1036311084
1194,198,4,1036308278
1194,3552,4,1036310268
1194,1013,3,1036723803
1194,3555,3,1036308553
1194,3556,4,1036310076
1194,1954,4,1036308001
1194,1958,4,1036259525
1194,342,4,1036310163
1194,1959,4,1036260117
1194,344,2,1036724325
1194,345,4,1036259791
1194,29,4,1036725405
1194,3700,3,1036260495
1194,3706,4,1036307553
1194,2906,2,1036260851
1194,2908,4,1036258385
1194,2762,5,1036725013
1194,1961,4,1036258820
1194,1962,4,1036258721
1194,3567,4,1036312009
1194,350,4,1036307763
1194,351,3,1036310223
1194,1968,4,1036259154
1194,1969,2,1036724647
1194,353,4,1036308503
1194,356,3,1036310118
1194,34,2,1036258250
1194,357,4,1036962351
1194,39,3,1036310254
1194,3710,2,1036723634
1194,2912,4,1036307972
1194,3715,2,1036724740
1194,3717,2,1036308729
1194,2915,3,1036310163
1194,2916,4,1036308118
1194,2770,3,1036310177
1194,2771,3,1036260332
1194,2918,3,1036309965
1194,2772,2,1036311820
1194,500,3,1036310892
1194,1034,3,1036309495
1194,502,1,1036308956
1194,1036,3,1036307972
1194,3578,4,1036259276
1194,361,3,1036260517
1194,508,4,1036725261
1194,45,3,1036310025
1194,367,2,1036309268
1194,47,5,1036309172
1194,1041,5,1036258229
1194,1042,3,1036310453
1194,1044,4,1036260234
1194,511,4,1036259860
1194,514,3,1036310743
1194,515,4,1036962212
1194,518,1,1036311710
1194,372,3,1036260094
1194,50,5,1036309111
1194,52,4,1036962260
1194,375,3,1036723903
1194,376,2,1036308383
1194,377,2,1036308060
1194,58,4,1036258675
1194,3735,5,1036258517
1194,3591,3,1036310704
1194,2791,1,1036309893
1194,2794,2,1036311744
1194,2795,3,1036310346
1194,523,4,1036962362
1194,2797,3,1036309880
1194,1059,2,1036823587
1194,381,3,1036259835
1194,529,3,1036261478
1194,2000,3,1036308118
1194,2001,2,1036963098
1194,2002,3,1036308503
1194,2004,2,1036310995
1194,3744,4,1036308541
1194,2942,3,1036260833
1194,2006,3,1036308257
1194,1060,4,1036258466
1194,1061,3,1036259727
1194,1208,5,1036261205
1194,535,4,1036259435
1194,538,3,1036258789
1194,539,4,1036310191
1194,2011,2,1036963098
1194,3751,2,1036310288
1194,2012,2,1036311393
1194,3753,4,1036308353
1194,1213,3,1036258143
1194,3755,3,1036308383
1194,2959,2,1036962127
1194,542,2,1036310864
1194,543,4,1036310681
1194,1079,3,1036310025
1194,2020,5,1036258334
1194,2027,1,1036309675
1194,2028,4,1036258119
1194,2966,5,1036258173
1194,550,3,1036723918
1194,1088,4,1036963042
1194,3911,4,1036309905
1194,3773,2,1036724604
1194,1234,3,1036309130
1194,705,3,1036309998
1194,707,2,1036307553
1194,708,3,1036310571
1194,562,4,1036259504
1194,1240,4,1036307972
1194,2045,2,1036260350
1194,3785,2,1036311441
1194,3786,3,1036311348
1194,2985,4,1036308118
1194,1246,4,1036259246
1202,1249,3,1041132291
1202,2232,1,1021059484
1202,1615,3,1020637759
1202,986,5,1020637611
1202,3623,3,1041136689
1202,2681,4,1034121655
1202,3633,3,1041136689
1202,3635,3,1041136631
1202,3639,3,1041136631
1202,2858,5,1021266430
1202,1370,3,1041136689
1202,1597,4,1041136777
1202,147,4,1034120424
1202,317,2,1041133025
1202,1947,4,1041132291
1202,3551,4,1034727757
1202,349,3,1020637683
1202,1035,5,1031177586
1202,504,3,1035244460
1202,3726,2,1041136539
1202,1203,5,1035244137
1202,1081,3,1031177625
1203,3791,3,1038759254
1203,2990,4,1038759186
1203,2054,4,1038759254
1203,3949,5,1040615662
1203,3952,5,1040615580
1203,1275,4,1025968201
1203,1283,5,1038758930
1203,1289,4,1038758930
1203,908,5,1025968120
1203,916,4,1038758981
1203,933,4,1038759065
1203,2269,3,1025968283
1203,950,4,1038758954
1203,3251,4,1025968173
1203,3639,3,1038759001
1203,1193,5,1038758930
1203,1346,3,1038759233
1203,3101,5,1025968224
1203,1375,4,1038759233
1203,851,3,1038759217
1203,899,5,1038758910
1203,3503,4,1038758954
1203,317,3,1038759168
1203,512,3,1038759312
1203,2797,4,1038759050
1203,2942,3,1038759312
1203,1204,5,1038758910
1203,2947,4,1038759001
1203,1097,5,1038758981
1211,2628,3,1026328337
1211,3468,5,1024260799
1211,3470,5,1024129293
1211,3168,5,1026328034
1211,1097,3,1029141407
1219,3755,3,1026143694
1243,3099,3,1045866764
1243,3418,4,1045866683
1243,1678,4,1031871496
1243,455,3,1045866829
1243,2112,4,1034116499
1243,1729,4,1031871563
1243,2739,4,1045866812
1243,1962,4,1045866764
1243,377,4,1031871549
1243,3735,4,1045866704
1243,2797,3,1031871533
1243,2010,4,1045866704
1243,2011,4,1045866851
1243,1095,3,1045866740
1246,718,3,1030030528
1246,2053,1,1027787754
1246,3798,2,1045620979
1246,2,3,1032056272
1246,3949,3,1021851711
1246,1266,5,1030030564
1246,1269,3,1021851711
1246,3030,5,1032056405
1246,902,3,1021851711
1246,912,3,1021851711
1246,1603,3,1027787754
1246,3070,3,1027788264
1246,1483,2,1045619613
1246,2288,4,1027788264
1246,2609,4,1027118756
1246,2616,4,1021851514
1246,3452,2,1021852562
1246,3457,1,1021852562
1246,2804,4,1029230015
1246,2662,4,1029893461
1246,2664,4,1045621099
1246,256,2,1027787754
1246,3617,2,1027117063
1246,3618,4,1021852562
1246,3623,1,1027117014
1246,282,4,1037267000
1246,435,3,1027787754
1246,1129,3,1027788264
1246,456,5,1027117486
1246,3821,3,1027117137
1246,3844,4,1029229537
1246,1307,4,1021851711
1246,2116,1,1027788755
1246,2117,2,1027788264
1246,1199,3,1027788264
1246,1372,2,1027787754
1246,1375,3,1027788264
1246,1387,5,1029230171
1246,1394,3,1029685115
1246,3155,3,1021851514
1246,3156,5,1027787754
1246,2359,4,1021851711
1246,880,3,1027787754
1246,3300,4,1021852401
1246,1702,2,1029893200
1246,3168,3,1029229517
1246,3317,3,1021852260
1246,1570,3,1030030588
1246,3354,3,1021853013
1246,3355,1,1021853064
1246,3363,2,1029684744
1246,3510,2,1021852329
1246,1918,3,1032055762
1246,1921,4,1021851711
1246,337,5,1024191301
1246,3701,4,1027788264
1246,1965,3,1036219739
1246,3717,2,1021852762
1246,3593,1,1021853158
1246,2001,2,1032055763
1246,3744,4,1021852562
1246,1204,4,1029230104
1246,1206,4,1027788755
1246,2010,3,1029893461
1246,3916,3,1021852329
1246,3920,2,1024191247
1252,2432,4,1031241250
1252,2130,4,1037299970
1265,101,4,1019949206
1265,1755,3,1019949243
1265,2579,4,1019949206
1265,29,5,1019949267
1265,1235,4,1021228737
1266,2084,3,1020450638
1266,1292,3,1020450282
1266,780,1,1020450400
1266,2269,3,1020450553
1266,1889,3,1022808334
1266,420,1,1020450621
1266,2876,2,1020450638
1266,659,3,1020450433
1266,2138,3,1020450349
1266,840,1,1020450591
1266,185,3,1020450469
1266,13,3,1020450454
1266,2794,1,1020450522
1274,2993,4,1031911070
1274,2085,3,1031910971
1274,3035,4,1031910722
1274,1446,4,1031910241
1274,916,5,1040985790
1274,933,5,1031910748
1274,947,4,1021029173
1274,2285,4,1031910992
1274,3093,5,1026475515
1274,3099,3,1044442948
1274,965,4,1042811774
1274,3415,4,1042811649
1274,1678,4,1031910258
1274,2488,4,1031910883
1274,2633,5,1040298312
1274,2493,4,1031910320
1274,1694,5,1025893148
1274,3451,4,1031911117
1274,1859,5,1031911319
1274,2670,4,1031910821
1274,3475,5,1031910789
1274,2819,4,1021029543
1274,3645,5,1031911008
1274,2853,3,1031911186
1274,3808,4,1031910869
1274,2899,4,1040298312
1274,1175,5,1025893358
1274,808,4,1031910352
1274,669,4,1031910821
1274,670,4,1044443326
1274,680,3,1031911040
1274,2337,3,1029494544
1274,3159,5,1025893518
1274,2357,5,1025893148
1274,3338,5,1035539833
1274,3350,5,1031910928
1274,2550,4,1025893588
1274,3503,5,1040985879
1274,3508,3,1031911248
1274,3379,4,1031910789
1274,2585,4,1025893419
1274,3532,4,1040986095
1274,1941,4,1031910682
1274,3546,3,1031911040
1274,3548,3,1040298418
1274,334,4,1040985838
1274,199,4,1025893500
1274,1013,4,1031911104
1274,1951,4,1031911104
1274,1014,5,1031911104
1274,1017,4,1031910971
1274,2905,4,1042811830
1274,1028,3,1031910948
1274,377,3,1031910339
1274,3739,4,1044442878
1274,2948,4,1031910971
1274,1217,4,1031911291
1274,1226,4,1031910748
1274,1230,3,1031911186
1274,1095,3,1042811148
1278,912,3,1025624300
1278,3897,3,1025624262
1278,2193,4,1025624410
1278,110,4,1025624299
1278,161,3,1025624300
1278,2791,5,1025624261
1278,1225,3,1025624261
1278,1230,4,1025624261
1291,2463,4,1022644284
1291,1127,3,1022644320
1291,1395,3,1022644284
1301,2078,4,1025585635
1301,1282,5,1025585635
1301,750,3,1032736874
1301,2087,4,1025585635
1301,1285,3,1025585635
1301,3052,4,1025585635
1301,1625,4,1025585635
1301,1485,3,1025585635
1301,2294,4,1025585635
1301,3255,4,1025585635
1301,2455,3,1025585635
1301,2616,4,1025586268
1301,3273,3,1025585635
1301,3285,2,1025585635
1301,2657,4,1025585635
1301,3481,4,1029889410
1301,2690,3,1029889346
1301,420,3,1025585635
1301,1320,2,1025585635
1301,3877,4,1025586268
1301,2138,4,1025586012
1301,1343,3,1025585635
1301,3101,5,1025586055
1301,1371,3,1025585635
1301,2333,4,1032737131
1301,2194,5,1025585635
1301,1394,3,1025585635
1301,3160,4,1025585635
1301,1584,4,1025585635
1301,2394,3,1025585635
1301,153,2,1025585635
1301,2712,1,1038278595
1301,185,3,1025586293
1301,344,1,1025585635
1301,1029,4,1025585635
1301,3717,3,1025585635
1301,2794,3,1025586580
1301,1073,5,1025585635
1301,1081,4,1027734538
1301,3911,4,1026192609
1303,1248,4,1029906485
1303,574,2,1042297195
1303,2991,2,1042296388
1303,1254,5,1029905933
1303,3007,3,1042299602
1303,2060,3,1042298667
1303,1262,4,1029905933
1303,1267,3,1042295708
1303,1279,3,1042297317
1303,914,4,1029907389
1303,3052,3,1042297662
1303,933,3,1042294834
1303,3074,4,1029908056
1303,2423,4,1042298093
1303,1482,1,1042298262
1303,965,2,1029907615
1303,3254,3,1042298148
1303,1657,3,1042299520
1303,2463,4,1042297519
1303,1676,1,1042296388
1303,3627,3,1042295484
1303,2686,1,1029907235
1303,275,1,1042298385
1303,2836,2,1042297662
1303,1894,1,1042298730
1303,2867,3,1042297814
1303,3677,4,1042299602
1303,485,2,1042298730
1303,2111,4,1042297893
1303,3897,3,1042295097
1303,2300,4,1042294834
1303,3107,4,1042296274
1303,830,1,1042298558
1303,838,3,1042297662
1303,1513,2,1029905456
1303,3129,3,1042297449
1303,3153,5,1042296274
1303,3157,2,1042297662
1303,2359,1,1042297195
1303,2502,4,1042295595
1303,1701,5,1042297893
1303,899,5,1042300370
1303,101,5,1042295484
1303,2378,4,1042298007
1303,1760,1,1042298782
1303,150,5,1042295096
1303,1914,1,1042297195
1303,2723,3,1042298262
1303,2728,5,1042295595
1303,2729,2,1042295484
1303,3535,2,1042297662
1303,186,1,1042298877
1303,345,1,1042297519
1303,2905,5,1042296717
1303,2763,2,1042296388
1303,3578,2,1029905372
1303,52,4,1042297383
1303,2792,3,1042298385
1303,2794,3,1042298148
1303,2796,4,1042298148
1303,1204,5,1029905933
1303,1060,3,1042297122
1303,2949,4,1042294834
1303,3752,4,1042298611
1303,2013,4,1042296441
1303,2952,3,1042295484
1303,2015,2,1042297893
1303,2959,5,1042295484
1303,1084,4,1029906485
1303,3910,1,1029905327
1303,1235,4,1042297011
1303,707,3,1029906947
1306,2989,4,1026712381
1306,724,4,1027056186
1306,3004,3,1027056314
1306,3950,4,1031294914
1306,778,5,1027056270
1306,988,5,1024854814
1306,3409,4,1031501056
1306,2469,5,1024854814
1306,2621,5,1026712381
1306,3281,4,1024218613
1306,2628,3,1040595581
1306,1834,4,1043548433
1306,1855,4,1024218893
1306,1863,2,1024854214
1306,252,3,1024854633
1306,253,5,1026712381
1306,3477,4,1026711636
1306,265,5,1041406529
1306,2681,5,1024217696
1306,3484,3,1031185633
1306,272,4,1024854677
1306,2844,5,1027206525
1306,3825,3,1020502645
1306,485,3,1027767037
1306,3851,3,1031975036
1306,3868,5,1024854868
1306,1188,4,1024854005
1306,656,3,1038774453
1306,802,5,1027206628
1306,3882,4,1023616364
1306,1352,4,1032026890
1306,2302,5,1027056270
1306,2160,4,1036119379
1306,1552,3,1027206668
1306,2359,5,1024854580
1306,1704,5,1024854975
1306,2369,4,1024854956
1306,2386,1,1023156886
1306,1594,4,1026002594
1306,2541,5,1035788388
1306,2558,3,1024854250
1306,2707,4,1027206628
1306,150,5,1027056186
1306,2716,5,1036119379
1306,162,4,1039416134
1306,2580,5,1024217730
1306,2583,5,1024854814
1306,3536,2,1027206278
1306,10,4,1037515747
1306,339,4,1037785791
1306,3554,4,1020596386
1306,3555,3,1031773482
1306,342,4,1029058703
1306,20,4,1027766893
1306,24,4,1034617743
1306,31,3,1035105785
1306,356,5,1021268813
1306,3717,4,1028523541
1306,3718,4,1022635675
1306,2918,5,1024217667
1306,361,4,1038776682
1306,512,3,1031387738
1306,63,3,1042262310
1306,539,4,1026712304
1306,2952,4,1045474570
1306,81,4,1033799251
1306,3909,3,1029736361
1306,2966,4,1035105547
1306,555,5,1030686730
1306,3916,4,1025984664
1306,2034,3,1027767037
1306,1091,1,1024854892
1306,708,5,1028268754
1306,3783,4,1029631310
1317,3791,4,1040530576
1317,2990,4,1040530522
1317,2077,4,1022377612
1317,3036,4,1022377973
1317,2090,4,1022377358
1317,3039,4,1022377875
